Post ID,Date Posted,Day of Week,Post Description,Post Type,Caption,Hashtags,Platform,Reach,Impressions,Likes,Comments,Shares,Saves,Profile Visits,Follows
142,26/04/2025,Saturday,,Photo,"Non-Communicable Diseases (NCDs) like diabetes, hypertension, and heart disease are on the rise, and they're impacting more young Ghanaians than ever before. Join us this Saturday, 26th April 2025 at 7PM for an important and insightful conversation: *SILENT KILLERS: GHANA'S FIGHT AGAINST NCDS* We'll explore what NCDs really are, why they matter, and what practical steps we can take to protect our health. It's more than just information - it's a call to action. Register now to be part of the conversation: https://lnkd.in/dZT_2AWm Together, let's empower ourselves with knowledge and lead healthier lives.",,Linkedin,83,83,6,0,0,,0,
143,26/04/2025,Saturday,,Video,"Let's Talk About It: Your Health, Your Power. Join Us this Saturday at 7PM in The Pink Room as she breaks down the truth about NCDs, what they are, why they're silently affecting more Ghanaians (especially the youth), and how we can protect ourselves. https://lnkd.in/dZT_2AWm It's not just a talk, it's a wake-up call. Tap the link to be part of the conversation.",,Linkedin,106,106,7,1,2,,3,
144,26/04/2025,Saturday,,Video,"This Month on Pinkroom Diaries: We are tackling a serious topic - NCDs???? Non-Communicable Diseases (NCDs) like diabetes, hypertension, and heart disease are silently rising in Ghana, especially among the youth. It's time for real talk. Register now to be part of the conversation: https://lnkd.in/dZT_2AWm Join us this Saturday, 26th April 2025 at 7PM in The Pink Room for a powerful and eye-opening session: SILENT KILLERS: GHANA'S FIGHT AGAINST NCDS We're breaking down the truth about NCDs-what they are, why they matter, and how we can protect ourselves. It's not just a talk. It's a wake-up call. Got questions? Ask anonymously here: https://lnkd.in/dbDkR5bZ Let's lead healthier lives-together.",,Linkedin,71,71,4,0,0,,1,
145,20/04/2025,Sunday,,Photo,"He is risen - and so can you! This Easter, rise to new strength, fresh energy, and the best version of YOU. Happy Easter from TNYOU! Easter",#HeIsRisen #TNYOUFitness #Happy #NewYouNewLife,Linkedin,79,79,8,0,0,,1,
146,17/04/2025,Thursday,,Photo,"Discover the Path to a Healthier, Happier You ?? Whether you're a new queen, an aspiring member, or a current queen looking to reignite your wellness journey, Discovery Hub Session is your perfect starting point? Explore the TNYOU Fitness experience, hear inspiring stories, and take the first step toward your transformation. *Register to join if you are not an active TNYOU Queen* Registration link: https://lnkd.in/dzkGSbnD ?*It open to all !*. Spread the word! Invite family and friends, especially those wishing to start their wellness journeys. Let's embark on this transformative journey together! ??",,Linkedin,78,78,7,0,0,,2,
147,15/04/2025,Tuesday,,Photo,"Step Up. Show Up. Walk for a Healthier Ghana. Join us for Ghana Walk 2025-a nationwide campaign to raise awareness and take a stand against non-communicable diseases (NCDs). Register now: https://lnkd.in/d-wKFMwp For 10 years, TNYOU Fitness has championed wellness across Ghana. Now, in partnership with the Ministry of Health, we're calling on individuals, families, communities, businesses, and organizations to step up for a healthier nation. Event Details: ? Date: Saturday, 10th May 2025 ? Time: 6:00 AM ? Meeting Point: University of Ghana Stadium ????? Distance: 10km ? Dress Code: Sporty & ready to move This is more than a walk-it's a movement. Every step counts. Every voice matters. Let's walk together for a stronger, healthier Ghana.",#GhanaWalk2025 #StepUpGhana #TNYOUat10 #BeatNCDs #WellnessForAll #MoveMoreLiveBetter #HealthIsWealth,Linkedin,173,173,10,0,4,,5,
148,04/10/2025,Saturday,,Photo,"What happens when passion meets purpose? You get a national call to action ! On Thursday, April 4th, 2025, TNYOU Fitness, in proud partnership with the Ministry Of Health, Ghana, hosted a groundbreaking Health Symposium to commemorate World Physical Activity Day for the very first time in Ghana. Held under the powerful theme: ""Active Today, Healthy Tomorrow: Empowering Ghanaians through Physical Activity."" The event gathered diverse stakeholders across government, health, education, fitness, public and private sectors to tackle one urgent issue - the need to get Ghana moving. The symposium was chaired by Emeritus Professor Reginald Ocansey, a renowned physical activity and sports researcher, whose decades of work continue to shape the wellness landscape in Ghana and beyond. A lively and insightful panel discussion followed, featuring powerful insights from: Ghana Health Service NCD Control Program, Ministry of sports and recreation, Academia, World Health Organization and TNYOU Fitness. Together, we explored the growing impact of Non-Communicable Diseases (NCDs) and the life-saving role of physical activity in public health. Then came the highlight of the day - the official launch of Ghana Walk 2025. This national initiative aims to promote movement, raise awareness, fight against NCDs and inspire a culture of wellness in every corner of the country. You're invited to walk with us. Date: Saturday, May 10th, 2025 Time: 6:00 AM Converging Point : University of Ghana Stadium, Accra Register here: https://lnkd.in/d-wKFMwp This isn't just a walk - it's a movement. For our hearts. For our communities. For our future. Join us. Let's move Ghana forward, one step at a time because the fight against NCDs begins with one simple, powerful act: moving. Let's take that step - together.",#WorldPhysicalActivityDay #TNYOUFitness #GhanaWalk2025 #NCDPrevention #HealthyGhana,Linkedin,929,929,60,2,3,,332,
149,04/03/2025,Tuesday,,Photo,"????? The TNYou Fitness Physical Activity Symposium is TODAY! ????? The wait is over! Today, we bring together experts, policymakers, and fitness advocates to discuss the power of movement in shaping a healthier nation. Physical activity isn't just about exercise, it's about preventing lifestyle diseases, improving mental well-being, and building a stronger, more productive Ghana. As we celebrate 10 years of TNYou Fitness, this symposium is a key moment to drive change at both individual and national levels. Can't join us in person? We're streaming LIVE! ? YouTube: https://lnkd.in/dmsmQyNR ? Facebook: https://lnkd.in/dnRzTPfv ? Let's move towards a healthier future, together! Drop a comment and tell us your biggest takeaway from the event.",#TNYouAt10 #PhysicalActivityForLife #WellnessForGhana #MoveMoreLiveBetter,Linkedin,90,90,6,0,1,,2,
150,04/01/2025,Saturday,,Photo,"Happy New Month from the TNYou Family! ? As we step into a new month, let's focus on strength, inner peace, and overall well-being both personally and professionally. Surround yourself with a supportive community that uplifts, motivates, and inspires you to be the best version of yourself. At TNYou Fitness, we believe true transformation goes beyond physical changes, it's about mindset, confidence, and living a fulfilled life. Let's make this month a journey of growth and success! Wishing you a productive and rewarding month ahead!",#TNYouFitness #HappyNewMonth #WellBeing #ProfessionalGrowth #MindsetMatters,Linkedin,59,59,3,0,0,,1,
151,29/03/2025,Saturday,,Photo,"TNYou Fitness at 10! ?? Join Our 2025 Physical Activity Symposium! ??? We're kicking off our 10th Anniversary celebrations with the 2025 Physical Activity Symposium in collaboration with the Ministry of Health! Let's mark World Physical Activity Day together as we discuss how movement can transform lives. ? Theme: Active today, healthy tomorrow - Empowering Ghanaians through physical activity. ? Venue: Ministry of Health Auditorium ? Date: 3rd April 2025 ? Time: 9:30 AM Can't be there in person? We've got you covered-we'll be streaming live on YouTube and our socials! Be part of the movement. Be part of the transformation. TNYou at 10 is just getting started! ??",#TNYouAt10 #WorldPhysicalActivityDay #ActiveLiving #WellnessForLife,Linkedin,90,90,6,0,1,,3,
152,28/03/2025,Friday,,Video,"? TNYou Fitness 10th Anniversary Celebration! ? We're turning 10 this year, and we're celebrating with a lineup of exciting events! Get ready for a year of transformation, movement, and purpose! ? Here's what's coming up: ? April 3, 2025 - Physical Activity Symposium in collaboration with the Ministry Of Health, Ghana. Join us as we discuss the impact of movement on lifelong wellness. Can't make it in person? No worries! We'll be streaming live on YouTube and across our socials! ????? May - Ghana Walk - Let's step up for wellness together! Comment ""Walk"" below, and we'll send you the sign-up link! ? Wellness Festival - A celebration of health, fun, and community. Stay tuned for the date! ? Worship with a Purpose - A night of gratitude, reflection, and purpose through worship. This is your year to be part of something BIG! Stay connected for updates, and let's celebrate 10 years of transformation together! ???",#TNYouAt10 #WellnessForLife #GhanaWalk #WorshipWithAPurpose,Linkedin,109,109,12,0,2,,7,
153,24/03/2025,Monday,,Photo,"New Week, New Goals: Is Health on the Priority List? It's a new week, and you've probably mapped out your tasks, meetings and deadlines to stay on top of things. If you're a professional woman or a leader within your organization, you know how important planning is to drive success. But here's a real question: Where does health and wellness fit into your priorities? For many professionals and corporate institutions, wellness often takes a back seat until fatigue, stress, and burnout remind us that success without well-being simply isn't sustainable. Here's why planning for health matters for both individuals and organizations: ? Sharper Focus: Wellness practices whether it's daily movement or mindful breaks help reduce brain fog and improve productivity. ? Resilience Against Stress*: Healthy habits strengthen your ability to handle pressure and prevent burnout. ? Enhanced Career and Organizational Confidence: Strong, energized individuals make for thriving teams and companies. At TNYOU Fitness, we believe wellness isn't just a ""nice-to-have."" It's a strategic advantage for both professionals and organizations. This week, challenge yourself and your workplace to make well-being part of the plan: ? Schedule that walk, workout, or self-care break. ? Fuel your body with energy-boosting meals. ? Create a workplace culture that encourages wellness at every level. With over 10 years of empowering women and fostering healthier lifestyles, TNYOU Fitness is here to help individuals and corporate institutions achieve real, lasting wellness. Together, let's build a future where health and success go hand in hand. Because when you thrive, your career and your organization thrives too.",#TNYOUFitness #CorporateWellness #WorkLifeBalance #WellnessJourney #BeyondWeightLoss,Linkedin,85,85,15,0,0,,8,
154,19/03/2025,Wednesday,,Photo,"We are celebrating the journey of transformation and empowerment with our New Queens Induction Session and we want YOU to be part of the experience! This session is more than just a welcome event. It's an open invitation to discover what makes TNYOU a movement of strength, confidence, and lasting transformation while we officially welcome our new queens into the TNYOU Fitness community. Whether you're a new Queen or curious about joining, this session will give you the clarity and insight you need. Here's what to expect: ? A behind-the-scenes look at the TNYOU experience ? Inspiring transformation stories from our amazing Queens ? Answers to all your questions to help you make an informed decision ? A supportive and empowering space to explore your wellness journey ? Date: Saturday, 22nd March 2025 ? Time: 7:00 PM ? Where: Zoom This event is open to all! If you're ready to take the next step toward a healthier, stronger you, don't miss this opportunity. Register now? to secure your spot! https://lnkd.in/dzkGSbnD",#TNYOUFitness #WellnessCommunity #Transformation #Confidence #HealthyLiving #10YearsStrong,Linkedin,107,107,11,0,0,,6,
155,17/03/2025,Monday,,Photo,"? Your Career is Thriving But is Your Health Keeping Up? Long hours, back-to-back meetings, endless deadlines; you give your all to work, family, and everyone who needs you. But what happens when your body starts slowing down? ? You struggle to stay focused in meetings. ? Fatigue hits before your day is even over. ? Stress, bloating, and stubborn weight gain become constant battles. Your health isn't just about appearance, it is the fuel that keeps you performing at your best. When you take care of your body, you gain: ? More energy to stay productive without burnout. ? Sharper focus to make better decisions. ? Unshakable confidence that radiates in every boardroom. This March, make yourself a priority. The New You Fitness helps busy professionals stay strong, healthy, and unstoppable. ? Call/WhatsApp +233 53 365 9222-because your greatest investment is YOU.",#CorporateWellness #BusyButHealthy #StrongerWomen #TheNewYouFitness #WorkLifeBalance,Linkedin,109,109,9,0,1,,6,
156,13/03/2025,Thursday,,Photo,"Happy World Kidney Day! ? Today, we take a moment to appreciate our kidneys and their vital role in our overall health. As a surprising fact, kidney diseases are becoming more prevalent than ever, affecting millions around the globe. Why Should You Care? Your kidneys are your body's natural filters, working tirelessly to remove waste and maintain balance. However, with the rise of unhealthy habits, they can be at risk. Let's change that together! At TNYou Fitness, we're passionate about promoting a healthy lifestyle that not only boosts your overall well-being but also protects your kidneys! Here's how you can take charge of your kidney health today: ? Hydrate, Hydrate, Hydrate! Water should be your best friend! Aim for at least 8 glasses daily to keep your kidneys functioning at their best and to help prevent kidney stones. ? Eat Smart for Your Kidneys! Fuel your body with a rainbow of fruits and veggies, whole grains, and lean proteins. Ditch the processed foods and high sodium snacks to keep your blood pressure in check! ???? Get Moving! Regular exercise is a game changer! Aim for at least 150 minutes a week of activities you love-be it dancing, cycling, or jogging. It's not just about fitness; it's about supporting your kidneys too! ???? Stress Less! Chronic stress can harm your kidneys. Incorporate relaxation techniques like meditation or deep breathing into your daily routine. Your kidneys will thank you! ? Stay Proactive! Knowledge is power! Regular health check-ups to monitor your blood pressure and blood sugar can catch potential issues early. Don't wait for a problem to arise! Join us in the fight against kidney disease! Healthy living isn't just a trend; it's a lifestyle choice that can make all the difference. Let's inspire each other to make positive changes for a healthier tomorrow!",#WorldKidneyDay #KidneyHealth #HealthyLiving #Wellness #TNYouFitness,Linkedin,182,182,10,2,1,,10,
